,run_id,experiment_id,status,artifact_uri,start_time,end_time,tr1,pr1,te1,r1,r0,th-ma,th-pr1,r0-r1,g-mean,end,ihf_tie_threshold,lr_n_epochs,uncertainty,lr_alpha,irf_min_impurity_decrease,mlp_batch_size,ihf_n_estimators,model,ihf_no_preprune,f_val,irf_criterion,borb_m,threshold,ihf_remove_poor_atts,ihf_split_confidence,borb,ihf_grace_period,ihf_split_criterion,ihf_leaf_prediction,mlp_log_transformation,lr_batch_size,cross_project,lr_l1_ratio,incremental,experiment_name,meta_model,borb_pull_request_size,irf_max_depth,mlp_dropout_input_layer,nb_n_updates,borb_l1,start,irf_min_samples_leaf,borb_th,track_time,seed,borb_waiting_time,borb_ma_window_size,mlp_n_epochs,ihf_n_updates,ensemble_size,mlp_learning_rate,borb_l0,lr_log_transformation,irf_n_estimators,borb_sample_size,irf_max_features,mlp_n_hidden_layers,mlp_hidden_layers_size,dataset,track_forest,mlp_dropout_hidden_layers,orb_th,oht_remove_poor_atts,orb_m,track_orb,oht_tie_threshold,oht_n_estimators,oht_split_criterion,oht_leaf_prediction,orb_l0,orb_waiting_time,orb_ma_window_size,oht_split_confidence,orb_l1,noise,oht_grace_period,oht_no_preprune,orb_n,orb_decay_factor,order,rate_driven,orb_rd_grace_period,mlflow.source.type,run.command,mlflow.user,mlflow.source.name,classifier
1650,edeee6b21e85486fa847526f200decd5,1,FINISHED,file:///workspace/mlruns/1/edeee6b21e85486fa847526f200decd5/artifacts,2020-11-07 11:46:48.828000+00:00,2020-11-07 11:49:55.525000+00:00,0.26019615314097716,0.48170795076058964,0.21245326558558147,0.7810830517849912,0.5999739496622868,0.1470873996071859,0.0307448636521373,0.18352277990326657,0.6835948826951278,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,14787688002703798423351339219352185274,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 14787688002703798423351339219352185274 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1826,a2240db8657047148db98df0b17075d5,1,FINISHED,file:///workspace/mlruns/1/a2240db8657047148db98df0b17075d5/artifacts,2020-11-07 03:57:18.543000+00:00,2020-11-07 04:00:20.009000+00:00,0.26019615314097716,0.4794228242596529,0.21245326558558147,0.7822823566835483,0.6029939277556713,0.14397958632597474,0.03030729416043615,0.18075456675105522,0.6859410626557627,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,27126682959748074983895968893025267066,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 27126682959748074983895968893025267066 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1827,7233770b7359425584450b1e1573b6dd,1,FINISHED,file:///workspace/mlruns/1/7233770b7359425584450b1e1573b6dd/artifacts,2020-11-07 03:57:12.143000+00:00,2020-11-07 04:00:14.704000+00:00,0.26019615314097716,0.4801439683095237,0.21245326558558147,0.7810901797691614,0.6020465331308003,0.14588290890222233,0.03060214024435056,0.1805097844615613,0.6849262946809257,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,329750211155635991608625780527685436923,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 329750211155635991608625780527685436923 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
1829,52003e64fe254fe9836ca72f7f0b251f,1,FINISHED,file:///workspace/mlruns/1/52003e64fe254fe9836ca72f7f0b251f/artifacts,2020-11-07 03:53:07.759000+00:00,2020-11-07 03:56:16.259000+00:00,0.26019615314097716,0.4830206939589201,0.21245326558558147,0.7853840274236116,0.5993316818504556,0.14475671070671023,0.032355528580976255,0.18703451166107346,0.6849920173581286,None,0.05,1,0,0.1,0.0,256,1,nb,0,0.0,entropy,2.2613854784595455,0,0,1e-07,1,200,info_gain,nba,0,256,0,0.15,0,testing,borb,134,None,0.2,80,11.117145700687278,5000,200,0.47995205437223226,1,126553321124052187622850717793961581415,90,140,1,1,1,0.001,1.4295733112670266,0,1,1438,3,1,7,brackets,1,0.5,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,1,-1,LOCAL,jitsdp borb --cross-project 0 --model nb --borb-l0 1.4295733112670266 --borb-l1 11.117145700687278 --borb-m 2.2613854784595455 --borb-ma-window-size 140 --borb-pull-request-size 134 --borb-sample-size 1438 --borb-th 0.47995205437223226 --borb-waiting-time 90 --nb-n-updates 80 --dataset brackets --seed 126553321124052187622850717793961581415 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,BORB-NB-WP
202,e65980781074498c8ed445c816944da5,1,FINISHED,file:///workspace/mlruns/1/e65980781074498c8ed445c816944da5/artifacts,2020-11-10 02:41:41.543000+00:00,2020-11-10 02:43:40.161000+00:00,0.21702828082309222,0.354413636446306,0.21245326558558147,0.7776698294226023,0.7586328135394412,0.08248840997067237,0.06394699577720019,0.048309398964120835,0.7674688110889863,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,45201615096789524889009985710706651144,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 45201615096789524889009985710706651144 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
205,9391ae7bc68c4757b833cbfadbd83d8f,1,FINISHED,file:///workspace/mlruns/1/9391ae7bc68c4757b833cbfadbd83d8f/artifacts,2020-11-10 02:38:34.687000+00:00,2020-11-10 02:40:29.699000+00:00,0.21702828082309222,0.3536672009241875,0.21245326558558147,0.7802783090663186,0.7595501512327527,0.09016426881902712,0.07369004671792616,0.06902111373661352,0.7687406004401018,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,615958507449322123931599253290210168,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 615958507449322123931599253290210168 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
208,28a43bfe7e2f4c44a237224351ef8a0e,1,FINISHED,file:///workspace/mlruns/1/28a43bfe7e2f4c44a237224351ef8a0e/artifacts,2020-11-10 02:34:19.216000+00:00,2020-11-10 02:36:23.921000+00:00,0.21702828082309222,0.3616062400898756,0.21245326558558147,0.7893335207756224,0.752901354126546,0.08713004540500167,0.06810326887042906,0.06621854175662402,0.7699674403787182,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,76727776937254199199525190949144326949,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 76727776937254199199525190949144326949 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
383,93558d3f501e4882a480311b5e4cb34e,1,FINISHED,file:///workspace/mlruns/1/93558d3f501e4882a480311b5e4cb34e/artifacts,2020-11-09 18:45:45.149000+00:00,2020-11-09 18:47:44.179000+00:00,0.21702828082309222,0.3474768924244539,0.21245326558558147,0.7765336377927258,0.7683598687985309,0.08564955127990499,0.0684674407009208,0.04557441755925869,0.7718001672488368,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,130476781972747964311769411495909616655,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 130476781972747964311769411495909616655 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
384,40273ea7360340408e569ea8b2172cd1,1,FINISHED,file:///workspace/mlruns/1/40273ea7360340408e569ea8b2172cd1/artifacts,2020-11-09 18:45:18.305000+00:00,2020-11-09 18:47:12.347000+00:00,0.21702828082309222,0.3619965437139806,0.21245326558558147,0.7834465756357799,0.7512994298591701,0.08004245049894508,0.05790090704270395,0.058016509624716286,0.7663162369238825,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,143525101485785175188371633342791328500,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 143525101485785175188371633342791328500 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
388,b2e07bd3228b4a14bba72f2075f6607d,1,FINISHED,file:///workspace/mlruns/1/b2e07bd3228b4a14bba72f2075f6607d/artifacts,2020-11-09 18:41:30.526000+00:00,2020-11-09 18:43:34.159000+00:00,0.21702828082309222,0.3514689128523835,0.21245326558558147,0.78539679037377,0.7639984766268593,0.08790281761056103,0.0719272449128683,0.06784387426405758,0.773543374508099,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,29349119487831557257107505317979405654,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 29349119487831557257107505317979405654 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
562,99f659b574db4ea0b489f2bce248c0c2,1,FINISHED,file:///workspace/mlruns/1/99f659b574db4ea0b489f2bce248c0c2/artifacts,2020-11-09 10:55:52.768000+00:00,2020-11-09 10:57:43.485000+00:00,0.21702828082309222,0.3486202321920856,0.21245326558558147,0.7780817756520917,0.7667603086249554,0.09242883844470565,0.07311692001239711,0.06110181435987915,0.7713641840346875,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,171444486591363246524155040296406447243,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 171444486591363246524155040296406447243 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
565,b2b85ee9fe744a3e874a834ebaa3af05,1,FINISHED,file:///workspace/mlruns/1/b2b85ee9fe744a3e874a834ebaa3af05/artifacts,2020-11-09 10:53:41.527000+00:00,2020-11-09 10:55:37.440000+00:00,0.21702828082309222,0.35609757459025737,0.21245326558558147,0.7854329285044,0.7596738259577742,0.08423809292786368,0.06480517517585706,0.051687139648979204,0.7717730225469606,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,56941727144663183188449674638672970413,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 56941727144663183188449674638672970413 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
567,0f553cf9b33248ad8adc1cacdd59dfc3,1,FINISHED,file:///workspace/mlruns/1/0f553cf9b33248ad8adc1cacdd59dfc3/artifacts,2020-11-09 10:52:22.070000+00:00,2020-11-09 10:54:22.461000+00:00,0.21702828082309222,0.3540131797612025,0.21245326558558147,0.7819591968850281,0.7603782703994371,0.08414226249713658,0.06736528489847315,0.058593329839011374,0.7701845662897185,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,72381234526383921728120594777263261368,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 72381234526383921728120594777263261368 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
743,85e07d1bdde842eca8d7594755f7898b,1,FINISHED,file:///workspace/mlruns/1/85e07d1bdde842eca8d7594755f7898b/artifacts,2020-11-09 03:06:15.475000+00:00,2020-11-09 03:08:07.489000+00:00,0.21702828082309222,0.34279164353098085,0.21245326558558147,0.7797338147438907,0.7744715857875439,0.08733848964637618,0.07106908676649623,0.05599331646770957,0.7762172643397154,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,37963028988999854340935760070049051603,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 37963028988999854340935760070049051603 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
745,beba4e6451de4f6886e55ae6b8fae293,1,FINISHED,file:///workspace/mlruns/1/beba4e6451de4f6886e55ae6b8fae293/artifacts,2020-11-09 03:04:59.806000+00:00,2020-11-09 03:06:55.310000+00:00,0.21702828082309222,0.3471596526579379,0.21245326558558147,0.774016292670095,0.7674211770756493,0.08349578374553485,0.06711493046628844,0.04904270971287578,0.7699058070289236,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,232180032819347367777866605512888510283,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 232180032819347367777866605512888510283 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
746,ab1c96d542cf4e318187c253a0790d32,1,FINISHED,file:///workspace/mlruns/1/ab1c96d542cf4e318187c253a0790d32/artifacts,2020-11-09 03:03:25.188000+00:00,2020-11-09 03:05:24.669000+00:00,0.21702828082309222,0.3597977513790444,0.21245326558558147,0.7848625338699762,0.7544213671483682,0.08432172009223139,0.06434142594759702,0.0676299910708565,0.7683384540753335,None,-1,-1,-1,-1,-1,-1,-1,oht,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,-1,-1,testing,orb,-1,-1,-1,-1,-1,5000,-1,-1,1,27646170786402952858031977871644291788,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,brackets,1,-1,0.3950308370805697,0,1.5235974311558906,0,0.428060545826399,15,hellinger,mc,1.8946836773266957,95,58,0.00019839087263363782,2.6324749870522495,0,104,0,4,0.9587807418900328,0,0,369,LOCAL,jitsdp orb --cross-project 0 --model oht --oht-grace-period 104 --oht-leaf-prediction mc --oht-n-estimators 15 --oht-no-preprune 0 --oht-split-confidence 0.00019839087263363782 --oht-split-criterion hellinger --oht-tie-threshold 0.428060545826399 --orb-decay-factor 0.9587807418900328 --orb-l0 1.8946836773266957 --orb-l1 2.6324749870522495 --orb-m 1.5235974311558906 --orb-ma-window-size 58 --orb-n 4 --orb-rd-grace-period 369 --orb-th 0.3950308370805697 --orb-waiting-time 95 --dataset brackets --seed 27646170786402952858031977871644291788 --start 5000 --end None --experiment-name testing --track-time 1 --track-forest 1,vlfs,/home/vlfs/miniconda3/envs/pytorch/bin/jitsdp,ORB-OHT-WP
